seed,caoa_total_tardiness,caoassr_total_tardiness,delta_caoassr_minus_caoa,caoa_max_tardiness,caoassr_max_tardiness,caoa_runtime_seconds,caoassr_runtime_seconds,caoassr_ssr_checks,caoassr_ssr_activated_count,caoassr_ssr_replacement_total,caoassr_inline_reduced_dim_total,caoassr_inline_explore_dim_total,caoassr_inline_knowledge_reinit_total
1,3590.0,3576.0,-14.0,1229.0,1229.0,94.53328929200143,110.83280857400314,10,0,0,0,0,0
2,3583.0,3575.0,-8.0,1229.0,1229.0,96.95947654599877,110.01535408400014,10,0,0,0,0,0
3,3588.0,3580.0,-8.0,1229.0,1229.0,103.51465310099957,115.81205608600067,10,0,0,0,0,0
4,3581.0,3581.0,0.0,1229.0,1229.0,100.47155018899866,115.80596694500127,10,0,0,0,0,0
5,3588.0,3582.0,-6.0,1229.0,1229.0,116.87759755099978,116.65083272600168,10,0,0,0,0,0
6,3581.0,3583.0,2.0,1229.0,1229.0,98.5652139929989,110.36022722900088,10,0,0,0,0,0
7,3619.0,3586.0,-33.0,1229.0,1229.0,87.98309215599875,105.43399895900075,10,0,0,0,0,0
8,3623.0,3577.0,-46.0,1229.0,1229.0,96.85334302100091,106.67620931500278,10,0,0,0,0,0
9,3582.0,3586.0,4.0,1229.0,1229.0,94.68619166999997,108.31901265499982,10,0,0,0,0,0
10,3581.0,3575.0,-6.0,1229.0,1229.0,95.02306523700099,108.94318694700269,10,0,0,0,0,0
11,3586.0,3576.0,-10.0,1229.0,1229.0,101.31385828299972,108.6340681440015,10,0,0,0,0,0
12,3575.0,3584.0,9.0,1229.0,1229.0,93.50370462200226,107.60287527199762,10,0,0,0,0,0
13,3580.0,3580.0,0.0,1229.0,1229.0,94.22733790599887,110.13564097700146,10,0,0,0,0,0
14,3618.0,3580.0,-38.0,1229.0,1229.0,92.7255579800003,110.14121037600125,10,0,0,0,0,0
15,3575.0,3581.0,6.0,1229.0,1229.0,98.38905431199964,106.63813480700264,10,0,0,0,0,0
16,3582.0,3579.0,-3.0,1229.0,1229.0,94.70411309699921,108.51676583500011,10,0,0,0,0,0
17,3587.0,3581.0,-6.0,1229.0,1229.0,98.78259772300225,107.18230260400014,10,0,0,0,0,0
18,3581.0,3575.0,-6.0,1229.0,1229.0,96.53000045999943,105.95390999600204,10,0,0,0,0,0
19,3585.0,3581.0,-4.0,1229.0,1229.0,97.48154004000025,112.78231635499833,10,0,0,0,0,0
20,3581.0,3581.0,0.0,1229.0,1229.0,96.38439016300254,114.62134987999889,10,0,0,0,0,0
21,3581.0,3578.0,-3.0,1229.0,1229.0,99.72133899900291,107.78388692299995,10,0,0,0,0,0
22,3581.0,3576.0,-5.0,1229.0,1229.0,100.36510101599924,109.85980442499931,10,0,0,0,0,0
23,3585.0,3580.0,-5.0,1229.0,1229.0,101.24098633500034,106.54360166799961,10,0,0,0,0,0
24,3577.0,3575.0,-2.0,1229.0,1229.0,93.56291774199781,105.2266796440017,10,0,0,0,0,0
25,3577.0,3581.0,4.0,1229.0,1229.0,103.97428493299958,106.71921463900071,10,0,0,0,0,0
26,3576.0,3580.0,4.0,1229.0,1229.0,92.29338905199984,105.44538436700168,10,0,0,0,0,0
27,3581.0,3580.0,-1.0,1229.0,1229.0,93.68489603699709,105.6763295799974,10,0,0,0,0,0
28,3581.0,3584.0,3.0,1229.0,1229.0,104.7675124089983,108.12220691599941,10,0,0,0,0,0
29,3579.0,3581.0,2.0,1229.0,1229.0,97.12429270999928,111.48247784699925,10,0,0,0,0,0
30,3586.0,3581.0,-5.0,1229.0,1229.0,105.70949210500112,110.33282927300024,10,0,0,0,0,0
