seed,algorithm,total_tardiness,max_tardiness,runtime_seconds,feasible,fe_count,ssr_checks,ssr_activated_count,ssr_replacement_total,inline_reduced_dim_total,inline_explore_dim_total,inline_knowledge_reinit_total,error
1,CAOA,3590.0,1229.0,94.53328929200143,True,,,,,,,,
1,CAOASSR,3576.0,1229.0,110.83280857400314,True,,10,0,0,0,0,0,
2,CAOASSR,3575.0,1229.0,110.01535408400014,True,,10,0,0,0,0,0,
2,CAOA,3583.0,1229.0,96.95947654599877,True,,,,,,,,
3,CAOA,3588.0,1229.0,103.51465310099957,True,,,,,,,,
3,CAOASSR,3580.0,1229.0,115.81205608600067,True,,10,0,0,0,0,0,
4,CAOASSR,3581.0,1229.0,115.80596694500127,True,,10,0,0,0,0,0,
4,CAOA,3581.0,1229.0,100.47155018899866,True,,,,,,,,
5,CAOA,3588.0,1229.0,116.87759755099978,True,,,,,,,,
5,CAOASSR,3582.0,1229.0,116.65083272600168,True,,10,0,0,0,0,0,
6,CAOASSR,3583.0,1229.0,110.36022722900088,True,,10,0,0,0,0,0,
6,CAOA,3581.0,1229.0,98.5652139929989,True,,,,,,,,
7,CAOA,3619.0,1229.0,87.98309215599875,True,,,,,,,,
7,CAOASSR,3586.0,1229.0,105.43399895900075,True,,10,0,0,0,0,0,
8,CAOASSR,3577.0,1229.0,106.67620931500278,True,,10,0,0,0,0,0,
8,CAOA,3623.0,1229.0,96.85334302100091,True,,,,,,,,
9,CAOA,3582.0,1229.0,94.68619166999997,True,,,,,,,,
9,CAOASSR,3586.0,1229.0,108.31901265499982,True,,10,0,0,0,0,0,
10,CAOASSR,3575.0,1229.0,108.94318694700269,True,,10,0,0,0,0,0,
10,CAOA,3581.0,1229.0,95.02306523700099,True,,,,,,,,
11,CAOA,3586.0,1229.0,101.31385828299972,True,,,,,,,,
11,CAOASSR,3576.0,1229.0,108.6340681440015,True,,10,0,0,0,0,0,
12,CAOASSR,3584.0,1229.0,107.60287527199762,True,,10,0,0,0,0,0,
12,CAOA,3575.0,1229.0,93.50370462200226,True,,,,,,,,
13,CAOA,3580.0,1229.0,94.22733790599887,True,,,,,,,,
13,CAOASSR,3580.0,1229.0,110.13564097700146,True,,10,0,0,0,0,0,
14,CAOASSR,3580.0,1229.0,110.14121037600125,True,,10,0,0,0,0,0,
14,CAOA,3618.0,1229.0,92.7255579800003,True,,,,,,,,
15,CAOA,3575.0,1229.0,98.38905431199964,True,,,,,,,,
15,CAOASSR,3581.0,1229.0,106.63813480700264,True,,10,0,0,0,0,0,
16,CAOASSR,3579.0,1229.0,108.51676583500011,True,,10,0,0,0,0,0,
16,CAOA,3582.0,1229.0,94.70411309699921,True,,,,,,,,
17,CAOA,3587.0,1229.0,98.78259772300225,True,,,,,,,,
17,CAOASSR,3581.0,1229.0,107.18230260400014,True,,10,0,0,0,0,0,
18,CAOASSR,3575.0,1229.0,105.95390999600204,True,,10,0,0,0,0,0,
18,CAOA,3581.0,1229.0,96.53000045999943,True,,,,,,,,
19,CAOA,3585.0,1229.0,97.48154004000025,True,,,,,,,,
19,CAOASSR,3581.0,1229.0,112.78231635499833,True,,10,0,0,0,0,0,
20,CAOASSR,3581.0,1229.0,114.62134987999889,True,,10,0,0,0,0,0,
20,CAOA,3581.0,1229.0,96.38439016300254,True,,,,,,,,
21,CAOA,3581.0,1229.0,99.72133899900291,True,,,,,,,,
21,CAOASSR,3578.0,1229.0,107.78388692299995,True,,10,0,0,0,0,0,
22,CAOASSR,3576.0,1229.0,109.85980442499931,True,,10,0,0,0,0,0,
22,CAOA,3581.0,1229.0,100.36510101599924,True,,,,,,,,
23,CAOA,3585.0,1229.0,101.24098633500034,True,,,,,,,,
23,CAOASSR,3580.0,1229.0,106.54360166799961,True,,10,0,0,0,0,0,
24,CAOASSR,3575.0,1229.0,105.2266796440017,True,,10,0,0,0,0,0,
24,CAOA,3577.0,1229.0,93.56291774199781,True,,,,,,,,
25,CAOA,3577.0,1229.0,103.97428493299958,True,,,,,,,,
25,CAOASSR,3581.0,1229.0,106.71921463900071,True,,10,0,0,0,0,0,
26,CAOASSR,3580.0,1229.0,105.44538436700168,True,,10,0,0,0,0,0,
26,CAOA,3576.0,1229.0,92.29338905199984,True,,,,,,,,
27,CAOA,3581.0,1229.0,93.68489603699709,True,,,,,,,,
27,CAOASSR,3580.0,1229.0,105.6763295799974,True,,10,0,0,0,0,0,
28,CAOASSR,3584.0,1229.0,108.12220691599941,True,,10,0,0,0,0,0,
28,CAOA,3581.0,1229.0,104.7675124089983,True,,,,,,,,
29,CAOA,3579.0,1229.0,97.12429270999928,True,,,,,,,,
29,CAOASSR,3581.0,1229.0,111.48247784699925,True,,10,0,0,0,0,0,
30,CAOASSR,3581.0,1229.0,110.33282927300024,True,,10,0,0,0,0,0,
30,CAOA,3586.0,1229.0,105.70949210500112,True,,,,,,,,
